,MSZoning,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,CentralAir,GrLivArea,KitchenQual,Functional,Fireplaces,GarageCars,GarageArea,SaleType,SaleCondition,GarageFinish,LotArea,MasVnrType,LotFrontage,WoodDeckSF,BsmtUnfSF,FullBath,GarageType
365,0.3333333333333333,0.1052631578947368,0.8,0.4444444444444445,0.5,17.27648974283227,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,28.60411863044056,200.55434516732652,1.0,517.1548209038647,0.3333333333333333,1.0,0.0,0.25,44.2124629291741,0.6666666666666666,0.75,1.0,3085.7968696333337,0.6666666666666666,42.04469221031963,0.0,53.471274367585465,0.3333333333333333,0.75
366,0.3333333333333333,0.1052631578947368,0.8,0.4444444444444445,0.625,17.07323692232836,6.503432429862193,0.3333333333333333,0.3333333333333333,0.0,0.0,414.02465086964673,1.0,450.2240195693021,0.3333333333333333,1.0,0.0,0.25,36.47528191656863,0.6666666666666666,0.0,0.0,3147.597250699904,0.3333333333333333,35.34074034070586,0.0,208.9783600082607,0.3333333333333333,0.25
367,0.3333333333333333,0.1052631578947368,0.8,0.4444444444444445,0.625,14.43095025577754,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,35.495110845955786,410.5535889883082,1.0,717.4919133338478,0.3333333333333333,1.0,0.3333333333333333,0.25,34.54098666341727,0.6666666666666666,0.75,0.0,3147.597250699904,0.3333333333333333,35.34074034070586,28.62513957952477,147.60547929894923,0.6666666666666666,0.25
368,0.3333333333333333,0.1052631578947368,0.8,0.4444444444444445,0.5,17.07323692232836,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,17.422508620359253,462.6195172083863,1.0,485.2830107445492,0.3333333333333333,1.0,0.0,1.25,163.58611283794417,0.6666666666666666,0.75,0.0,4442.83023722011,0.3333333333333333,34.59585679963766,0.0,204.17336578902632,0.3333333333333333,0.25
369,0.3333333333333333,0.1578947368421052,0.8,0.5555555555555556,0.625,19.105765127367448,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,0.0,452.2063315643707,1.0,802.1798660428861,0.3333333333333333,1.0,0.0,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,4164.213519244988,0.3333333333333333,39.81004158711504,0.0,228.19833688519805,0.6666666666666666,0.25
370,0.3333333333333333,0.1578947368421052,0.8,0.6666666666666665,0.875,19.105765127367448,9.85607318808434,0.3333333333333333,0.3333333333333333,0.0,0.0,289.0664231414593,1.0,882.3147030148795,0.3333333333333333,0.3333333333333333,0.0,0.25,29.84341247719252,0.6666666666666666,0.75,0.0,5108.729343212406,0.3333333333333333,48.0037605388652,3.6349383593047326,146.07661750192014,0.6666666666666666,0.25
371,0.3333333333333333,0.1578947368421052,0.8,0.4444444444444445,0.0,17.682995383840087,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,0.0,448.7352696830321,0.0,966.0920325765088,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1540.7873429690728,0.3333333333333333,34.59585679963766,0.0,226.45106626002192,0.6666666666666666,0.75
372,0.3333333333333333,0.0,0.8,0.5555555555555556,0.5,16.66673128132054,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,67.86977238677261,309.8927944294905,1.0,875.9403409830163,0.3333333333333333,1.0,0.0,0.25,43.65980714255943,0.6666666666666666,0.75,0.0,3536.939651419298,0.3333333333333333,39.81004158711504,0.0,42.55083296023468,0.6666666666666666,0.75
373,0.3333333333333333,0.1578947368421052,0.2,0.5555555555555556,0.75,19.105765127367448,4.491847974928905,0.3333333333333333,0.3333333333333333,0.0,0.0,207.06258619483629,1.0,646.9186194096492,0.6666666666666666,1.0,0.0,0.25,52.36413578174058,0.6666666666666666,0.75,0.0,2969.9211551335143,0.3333333333333333,48.7486440799334,0.0,104.79734898213415,0.3333333333333333,0.75
374,0.3333333333333333,0.1578947368421052,0.2,0.6666666666666665,0.5,21.748051793918265,5.832904278217764,0.3333333333333333,0.3333333333333333,0.0,21.97316385702025,440.0576149796858,0.0,845.8897771185189,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,3009.57639965123,1.0,27.891904930023887,0.0,185.17179774023597,0.6666666666666666,0.75
375,0.3333333333333333,0.0,0.8,0.5555555555555556,0.625,16.66673128132054,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,0.0,519.8920382504722,1.0,755.7380855250265,0.3333333333333333,1.0,0.0,0.25,53.05495551500893,0.6666666666666666,0.75,0.0,2653.194202167341,0.3333333333333333,42.04469221031963,0.0,262.2701140761325,0.3333333333333333,0.25
376,0.3333333333333333,0.0,0.8,0.3333333333333333,0.625,17.479742563336178,39.35931186043923,0.3333333333333333,0.6666666666666666,0.6666666666666666,97.38402206454536,369.7686118825804,1.0,403.32692747773785,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2653.194202167341,0.3333333333333333,61.41166427809274,0.0,9.352691081888294,0.3333333333333333,0.75
377,0.3333333333333333,0.0,0.0,0.5555555555555556,0.75,19.105765127367448,29.301389585772785,0.3333333333333333,0.3333333333333333,0.0,35.88516700909816,300.34737425580954,1.0,635.991141640741,0.3333333333333333,1.0,0.0,0.25,42.55449556933007,0.6666666666666666,0.75,0.0,5310.61058802987,0.3333333333333333,42.04469221031963,0.0,34.251297490648085,0.3333333333333333,0.25
378,0.6666666666666666,0.2105263157894736,0.8,0.3333333333333333,1.0,12.804927691746268,5.162376126573334,0.3333333333333333,0.0,0.0,0.0,240.47155680271976,1.0,317.7283516212905,0.0,1.0,0.0,0.25,30.396068263807194,0.6666666666666666,0.75,0.0,2199.9914076791574,0.3333333333333333,34.59585679963766,0.0,121.61482874945436,0.3333333333333333,-0.25
379,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.5,4.471562051085998,13.879242097950916,0.3333333333333333,0.6666666666666666,1.0,156.02246525694852,518.1565073098029,1.0,543.5628921787261,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,-0.25,0.0,5557.812112296152,0.3333333333333333,42.04469221031963,18.174691796523664,-0.6941150128744294,1.0,0.75
380,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.5,6.30083743562118,20.58452361439521,0.3333333333333333,0.6666666666666666,1.0,149.78156664667057,497.3301360217717,1.0,521.7079366409097,0.3333333333333333,1.0,0.0,0.25,34.817314556724604,0.6666666666666666,0.75,0.0,5427.516308880799,0.3333333333333333,48.7486440799334,0.0,-0.6941150128744294,0.6666666666666666,0.25
381,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.25,15.243961537793178,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,0.0,251.3186251819027,0.0,503.4954736927295,0.3333333333333333,1.0,0.0,0.25,31.22505194372921,0.6666666666666666,0.75,0.0,5032.508873230303,0.3333333333333333,42.04469221031963,0.0,127.07504945312976,0.6666666666666666,0.25
382,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.625,8.53661846116418,27.960333282483926,0.3333333333333333,0.3333333333333333,0.0,68.51986599200988,453.94186250504,1.0,476.1767792704591,0.3333333333333333,1.0,0.3333333333333333,0.25,92.29351636465094,0.6666666666666666,0.0,1.0,5982.689732128823,0.6666666666666666,53.21794532634258,0.0,113.9705197643088,0.3333333333333333,0.75
383,0.6666666666666666,0.2105263157894736,0.8,0.5555555555555556,0.5,6.30083743562118,20.58452361439521,0.3333333333333333,0.6666666666666666,1.0,59.28853679764044,195.34775234531872,1.0,467.9811709437779,0.3333333333333333,1.0,0.3333333333333333,0.5,69.63462911344921,0.6666666666666666,0.75,1.0,4123.013265200608,0.6666666666666666,48.7486440799334,0.0,-0.6941150128744294,0.3333333333333333,0.5
384,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.5,9.756135384187631,31.9835021923505,0.3333333333333333,0.3333333333333333,0.0,0.0,237.0004949213812,1.0,804.9117354851132,0.3333333333333333,1.0,0.3333333333333333,0.25,53.05495551500893,0.6666666666666666,0.75,0.0,7926.826719848019,0.3333333333333333,62.90143136022914,43.92217184159885,119.86755812427825,0.6666666666666666,0.75
385,0.6666666666666666,0.2105263157894736,0.8,0.5555555555555556,0.5,9.959388204691544,32.65403034399493,0.3333333333333333,0.3333333333333333,0.6666666666666666,76.45100797590477,491.25577772942927,1.0,515.3335746090467,0.3333333333333333,1.0,0.3333333333333333,0.5,66.31869439376115,0.0,0.75,0.5,7881.5064403992,0.6666666666666666,62.90143136022914,0.0,119.4307404679842,0.3333333333333333,0.75
386,0.6666666666666666,0.6842105263157894,0.8,0.4444444444444445,0.5,10.772399486707178,35.33614295057265,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,355.4504816220589,1.0,940.1392728753518,0.3333333333333333,1.0,0.3333333333333333,0.25,46.42308607563281,0.6666666666666666,0.75,0.0,8021.587304150094,0.6666666666666666,48.7486440799334,19.840705211205,179.49316820841355,0.3333333333333333,0.75
387,0.6666666666666666,0.2105263157894736,0.8,0.1111111111111111,0.125,12.60167487124236,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,0.0,297.6946423782922,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,4630.806396297595,0.3333333333333333,48.7486440799334,0.0,-0.6941150128744294,0.3333333333333333,0.75
388,0.6666666666666666,0.0526315789473684,0.8,0.3333333333333333,0.5,11.178905127714996,36.67719925386151,0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,1.0,626.8849101666509,0.3333333333333333,-0.3333333333333333,0.0,0.5,68.8056454335272,0.6666666666666666,0.75,0.0,8047.852466103386,0.3333333333333333,48.7486440799334,0.0,-0.6941150128744294,0.3333333333333333,0.75
389,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.5,10.772399486707178,35.33614295057265,0.3333333333333333,0.3333333333333333,0.0,33.41481130919647,463.0533999435536,1.0,485.73832231825367,0.3333333333333333,1.0,0.0,0.25,46.97574186224748,0.6666666666666666,0.75,0.0,4924.87320953936,0.3333333333333333,48.0037605388652,0.0,177.5274887550904,0.3333333333333333,0.75
390,0.6666666666666666,0.0526315789473684,0.8,0.5555555555555556,0.75,12.804927691746268,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,44.46640259823032,321.6076282790081,1.0,743.4446730350047,0.6666666666666666,1.0,0.3333333333333333,0.25,33.159347196880574,0.6666666666666666,0.75,0.0,4811.057507741759,0.3333333333333333,34.59585679963766,0.0,87.76146038666693,0.3333333333333333,0.25
391,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.625,11.178905127714996,36.67719925386151,0.3333333333333333,0.6666666666666666,0.0,22.49323874121008,469.9955237062307,1.0,493.0233074975258,0.3333333333333333,1.0,0.3333333333333333,0.25,34.817314556724604,0.6666666666666666,0.75,0.5,3827.401442432179,0.3333333333333333,43.53445929245602,49.677490910498015,199.368371569792,0.3333333333333333,0.25
392,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.5,5.081320512597726,16.56135470452863,0.6666666666666666,0.6666666666666666,0.3333333333333333,71.77033401819632,452.640214299538,1.0,474.8108445493455,0.6666666666666666,1.0,0.0,0.25,36.75160980987597,0.6666666666666666,0.75,1.0,2176.8162647791937,0.6666666666666666,28.636788471092085,0.0,22.020403114415203,0.6666666666666666,0.75
393,0.6666666666666666,0.5263157894736842,0.2,0.6666666666666665,0.625,3.8618035895742713,11.867657643017628,0.6666666666666666,0.6666666666666666,0.0,59.80861168183026,454.8096279753746,1.0,480.2745834337996,0.6666666666666666,1.0,0.0,0.5,63.83174335399511,0.6666666666666666,0.75,0.0,5546.482042433947,0.3333333333333333,52.47306178527438,17.26595720669748,66.5758040564064,0.3333333333333333,0.75
394,0.6666666666666666,0.5263157894736842,0.8,0.5555555555555556,0.5,5.284573333101635,17.23188285617306,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.101310473321996,223.11624739602703,1.0,606.3958893499481,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,9912.163961611594,0.6666666666666666,46.51399345672881,0.0,-0.6941150128744294,0.3333333333333333,0.75
395,0.6666666666666666,0.5263157894736842,0.8,0.6666666666666665,0.5,3.2520451280625444,9.85607318808434,0.6666666666666666,0.6666666666666666,0.0,61.628873776494665,465.6566963545576,1.0,852.7194507240865,0.6666666666666666,1.0,0.3333333333333333,0.5,65.35154676718547,0.6666666666666666,0.75,0.5,5434.211350163011,0.3333333333333333,60.66678073702455,60.58230598841221,131.44322601607007,0.6666666666666666,0.75
396,0.6666666666666666,0.5263157894736842,0.2,0.4444444444444445,0.75,26.219613845004265,1.1392072167067586,0.6666666666666666,0.3333333333333333,0.0,0.0,-2.5027748909780665,1.0,915.097136321604,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,13591.86165095031,0.3333333333333333,86.73770467441145,0.0,-0.6941150128744294,0.3333333333333333,0.75
397,0.6666666666666666,0.5263157894736842,0.2,0.4444444444444445,0.5,6.09758461511727,19.913995462750776,0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,1.0,1011.6231899469597,0.3333333333333333,1.0,0.0,0.5,99.47804159064174,0.6666666666666666,-0.25,0.0,3610.070102348073,0.3333333333333333,45.024226374592416,11.056270842885228,-0.6941150128744294,0.6666666666666666,0.25
398,0.6666666666666666,0.5263157894736842,0.8,0.4444444444444445,0.5,6.09758461511727,19.913995462750776,0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,1.0,696.092269369736,0.3333333333333333,1.0,0.0,0.5,55.26557866146763,0.6666666666666666,-0.25,0.0,3610.070102348073,0.3333333333333333,45.024226374592416,0.0,-0.6941150128744294,0.6666666666666666,0.75
399,0.6666666666666666,0.5263157894736842,0.2,0.4444444444444445,0.5,6.09758461511727,19.913995462750776,0.3333333333333333,0.6666666666666666,0.6666666666666666,142.24048082591807,472.1649373820673,1.0,556.7669278161568,0.6666666666666666,1.0,0.6666666666666666,0.5,92.84617215126562,0.6666666666666666,-0.25,0.0,3621.4001722102776,0.6666666666666666,45.024226374592416,18.174691796523664,-0.6941150128744294,0.0,0.25
400,0.6666666666666666,0.5263157894736842,0.8,0.4444444444444445,0.5,6.09758461511727,19.913995462750776,0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,1.0,686.0754147482369,0.3333333333333333,1.0,0.0,0.5,55.26557866146763,0.6666666666666666,-0.25,0.0,3604.4050674169703,0.3333333333333333,45.024226374592416,0.0,-0.6941150128744294,0.6666666666666666,0.75
401,0.6666666666666666,0.5263157894736842,0.8,0.6666666666666665,0.5,1.8292753845351808,5.832904278217764,0.3333333333333333,1.0,0.0,106.6153512589148,504.2722597844488,1.0,1266.1423596477791,0.3333333333333333,1.0,0.6666666666666666,1.0,113.29443625600864,0.6666666666666666,0.75,1.0,6101.140462506417,0.6666666666666666,48.7486440799334,47.25419867096152,75.31215718228704,1.3333333333333333,1.0
402,0.6666666666666666,0.5263157894736842,0.2,0.6666666666666665,0.5,1.8292753845351808,5.832904278217764,0.3333333333333333,1.0,0.0,106.6153512589148,504.2722597844488,1.0,1266.1423596477791,0.3333333333333333,1.0,0.6666666666666666,1.0,113.29443625600864,0.6666666666666666,0.75,1.0,4084.3880270340014,0.6666666666666666,48.7486440799334,47.25419867096152,75.31215718228704,1.3333333333333333,1.0
403,0.6666666666666666,0.5263157894736842,0.2,0.6666666666666665,0.5,1.8292753845351808,5.832904278217764,0.3333333333333333,1.0,0.0,106.6153512589148,504.2722597844488,1.0,1266.1423596477791,0.3333333333333333,1.0,0.6666666666666666,1.0,113.29443625600864,0.6666666666666666,0.75,1.0,4103.443144529527,0.6666666666666666,48.7486440799334,47.25419867096152,75.31215718228704,1.3333333333333333,1.0
404,0.6666666666666666,0.631578947368421,0.8,0.8888888888888888,0.5,0.0,-0.2018490865820998,1.0,1.0,1.0,132.7491141894537,672.1848782942006,1.0,762.1124475568895,1.0,1.0,0.3333333333333333,0.75,157.2305712918754,-0.3333333333333333,1.0,1.0,5626.307534644934,1.0,59.92189719595636,28.019316519640647,115.93619921763197,0.3333333333333333,0.75
405,0.6666666666666666,0.631578947368421,0.8,0.8888888888888888,0.5,0.203252820503909,0.4686790650623293,1.0,1.0,1.0,143.54066803639265,743.775529596808,1.0,780.3249105050699,1.0,1.0,0.3333333333333333,0.75,116.88669886900404,0.6666666666666666,0.75,0.5,5566.052163105028,1.0,45.76910991566061,31.502799113974348,133.84572312568724,0.6666666666666666,0.75
406,0.6666666666666666,0.631578947368421,0.8,0.7777777777777777,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,634.437080334644,1.0,665.586393931534,0.6666666666666666,1.0,0.3333333333333333,0.75,124.90020777491684,0.6666666666666666,0.75,0.5,4722.476961546341,0.3333333333333333,50.2384111620698,29.07950687443786,319.9300447069446,0.6666666666666666,0.75
407,0.6666666666666666,0.631578947368421,0.8,0.7777777777777777,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,1.0,0.6666666666666666,176.69544190349418,794.9736923465515,1.0,834.0516762022016,0.6666666666666666,1.0,0.6666666666666666,0.5,72.39790804652259,0.6666666666666666,0.75,0.5,5878.144087491209,1.0,54.707712408478976,23.324187805538703,103.92371366954607,0.6666666666666666,0.75
408,0.6666666666666666,0.631578947368421,0.8,0.6666666666666665,0.5,0.406505641007818,1.1392072167067586,0.6666666666666666,0.6666666666666666,0.6666666666666666,117.2768863848063,553.7348915935229,1.0,584.5409338121317,0.6666666666666666,1.0,0.3333333333333333,0.5,91.46453268472892,0.6666666666666666,0.75,0.5,3478.229289406056,0.3333333333333333,45.024226374592416,25.444568515133128,82.30123968299154,0.6666666666666666,0.75
409,0.6666666666666666,0.631578947368421,0.8,0.7777777777777777,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,113.3763247533826,541.586175008838,1.0,568.1497171587695,0.6666666666666666,1.0,0.0,0.75,111.91279678947195,0.6666666666666666,0.75,0.5,5312.670600732089,0.6666666666666666,68.11561614770652,25.444568515133128,82.73805733928556,0.6666666666666666,0.75
410,0.6666666666666666,0.631578947368421,0.8,0.7777777777777777,0.5,0.8130112820156361,1.809735368351188,0.6666666666666666,1.0,1.0,3.1204493051389703,647.4535623896635,1.0,679.2457411426692,0.6666666666666666,1.0,0.3333333333333333,0.75,116.6103709756967,0.6666666666666666,0.75,1.0,5992.989795639918,1.0,55.45259594954717,21.809630155828398,321.2404976758267,0.6666666666666666,0.75
411,0.6666666666666666,0.631578947368421,0.8,0.5555555555555556,0.5,0.8130112820156361,1.809735368351188,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,302.9506706668135,1.0,644.6420615411266,0.6666666666666666,1.0,0.3333333333333333,0.5,60.79213652761439,0.6666666666666666,0.75,1.0,5993.504798815473,0.3333333333333333,56.19747949061537,5.4524075389570985,153.06570000262462,0.6666666666666666,0.75
412,0.6666666666666666,0.6842105263157894,0.8,0.6666666666666665,0.5,3.4552979485664537,10.526601339728767,0.6666666666666666,0.6666666666666666,0.6666666666666666,104.01497683796568,626.193308366465,1.0,798.0820618795456,0.6666666666666666,1.0,0.3333333333333333,0.5,72.53607199317626,0.6666666666666666,0.75,0.0,8595.30084171809,0.3333333333333333,48.7486440799334,22.71836474565458,141.05321445453876,0.6666666666666666,0.75
413,0.6666666666666666,0.631578947368421,0.8,0.4444444444444445,0.75,3.048792307558635,9.85607318808434,0.3333333333333333,0.3333333333333333,0.0,98.16413439083011,427.0411329246663,1.0,447.9474617007796,0.3333333333333333,1.0,0.0,0.25,60.79213652761439,0.6666666666666666,0.75,0.5,5020.663800192544,0.3333333333333333,45.76910991566061,9.996080488088015,50.63195960167426,0.3333333333333333,0.75
414,0.6666666666666666,0.631578947368421,1.0,0.6666666666666665,0.5,2.235781025542999,7.173960581506622,0.3333333333333333,0.6666666666666666,0.3333333333333333,123.51778499508424,632.2676666588075,1.0,663.3098360630115,0.3333333333333333,1.0,0.0,0.5,74.47036724632763,0.6666666666666666,0.75,1.0,7593.619665264093,0.3333333333333333,45.76910991566061,0.0,111.34961382654464,0.6666666666666666,0.75
415,0.6666666666666666,0.631578947368421,0.8,0.5555555555555556,0.5,2.235781025542999,7.173960581506622,0.3333333333333333,0.6666666666666666,0.0,78.791344954759,400.14040334429257,1.0,804.0011123377042,0.3333333333333333,1.0,0.3333333333333333,0.5,67.97666175360519,0.6666666666666666,0.75,0.5,4502.055602408906,0.6666666666666666,49.4935276210016,22.71836474565458,69.63352765046463,0.6666666666666666,0.75
416,0.6666666666666666,0.631578947368421,0.8,0.6666666666666665,0.5,1.4227697435273632,5.162376126573334,0.6666666666666666,0.6666666666666666,0.0,163.69356979874848,618.3834191334532,1.0,654.6589161626258,0.6666666666666666,1.0,0.0,0.5,79.72059721916706,0.6666666666666666,0.75,0.5,5526.396918587312,0.6666666666666666,45.76910991566061,21.809630155828398,36.87220342841228,0.6666666666666666,0.75
417,0.6666666666666666,0.631578947368421,0.8,0.6666666666666665,0.5,1.6260225640312722,5.162376126573334,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.1204493051389703,644.8502659786596,1.0,676.5138717004422,0.6666666666666666,1.0,0.3333333333333333,0.5,84.0036795654308,0.6666666666666666,0.25,0.5,5746.303274549192,0.6666666666666666,53.21794532634258,0.0,319.9300447069446,0.6666666666666666,0.75
418,0.6666666666666666,0.631578947368421,0.8,0.4444444444444445,0.5,6.30083743562118,20.58452361439521,0.3333333333333333,0.6666666666666666,0.6666666666666666,81.26170065466069,391.0288659057789,1.0,410.1566010833055,0.3333333333333333,1.0,0.0,0.25,47.39023370220849,0.6666666666666666,0.75,0.0,8374.3644794051,0.6666666666666666,48.7486440799334,10.904815077914195,60.897174524584,0.3333333333333333,0.75
419,0.6666666666666666,0.631578947368421,0.8,0.4444444444444445,0.75,6.09758461511727,19.913995462750776,0.3333333333333333,0.3333333333333333,0.0,92.31329194369454,394.0660450519501,1.0,413.34378209923705,0.3333333333333333,1.0,0.0,0.5,61.34479231422907,0.6666666666666666,0.75,0.0,3575.0498864103497,0.6666666666666666,53.96282886741078,0.0,28.135850302531644,0.3333333333333333,0.75
420,0.6666666666666666,0.631578947368421,0.8,0.6666666666666665,0.5,1.4227697435273632,4.491847974928905,0.6666666666666666,0.6666666666666666,0.6666666666666666,160.44310177256204,678.259236586543,1.0,730.6959489712785,0.6666666666666666,1.0,0.0,0.75,170.07981833066663,0.6666666666666666,0.75,0.5,6002.774855975459,0.3333333333333333,64.39119844236554,39.68141042241,72.47284241637583,0.6666666666666666,0.75
421,0.6666666666666666,0.631578947368421,0.8,0.7777777777777777,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,460.883986267717,1.0,991.5894807039612,0.6666666666666666,1.0,0.3333333333333333,0.5,78.75344959259137,0.6666666666666666,0.75,0.5,6347.826983597144,0.6666666666666666,48.7486440799334,29.07950687443786,232.56651344813835,0.6666666666666666,1.0
422,0.6666666666666666,0.631578947368421,0.8,0.6666666666666665,0.5,1.4227697435273632,4.491847974928905,0.6666666666666666,0.6666666666666666,0.0,0.0,361.95872264956864,1.0,782.6014683735924,0.6666666666666666,1.0,0.0,0.5,75.99017065951799,0.6666666666666666,0.75,0.5,4501.540599233352,0.3333333333333333,49.4935276210016,0.0,182.7693006306188,0.6666666666666666,0.75
423,0.6666666666666666,0.631578947368421,0.8,0.6666666666666665,0.5,1.6260225640312722,5.162376126573334,0.6666666666666666,0.6666666666666666,0.0,0.0,407.0825271069697,1.0,848.621646560746,0.6666666666666666,1.0,0.0,0.5,84.0036795654308,0.6666666666666666,0.75,0.5,5789.563541295791,0.3333333333333333,48.7486440799334,38.772675832583815,205.4838187579084,0.6666666666666666,0.75
424,0.6666666666666666,0.631578947368421,0.2,0.7777777777777777,0.5,2.0325282050390903,5.832904278217764,0.6666666666666666,0.6666666666666666,1.0,162.00332642513155,631.8337839236401,1.0,686.0754147482369,0.6666666666666666,1.0,0.3333333333333333,0.5,71.98341620656159,0.6666666666666666,0.75,1.0,8107.077831292183,0.6666666666666666,64.39119844236554,20.44652827108912,46.48219186688097,0.6666666666666666,0.75
425,0.6666666666666666,0.631578947368421,0.8,0.7777777777777777,0.5,1.4227697435273632,3.821319823284475,0.6666666666666666,1.0,1.0,176.82546062454165,788.0315685838744,1.0,829.4985604651566,0.6666666666666666,1.0,0.3333333333333333,0.5,72.25974409986893,0.6666666666666666,0.75,1.0,6578.5484062456735,0.6666666666666666,48.7486440799334,29.382418404379923,100.21076359104684,0.6666666666666666,0.75
426,0.6666666666666666,0.631578947368421,0.8,0.6666666666666665,0.5,2.4390338460469083,7.173960581506622,0.6666666666666666,0.6666666666666666,0.6666666666666666,144.45079908372483,612.3090608411107,1.0,642.3655036726042,0.6666666666666666,1.0,0.3333333333333333,0.5,70.6017767400249,0.6666666666666666,0.75,0.0,4502.055602408906,0.6666666666666666,49.4935276210016,9.087345898261832,66.13898640011237,0.6666666666666666,0.75
427,0.6666666666666666,0.631578947368421,0.8,0.7777777777777777,0.5,0.406505641007818,1.1392072167067586,0.6666666666666666,0.6666666666666666,0.6666666666666666,192.1676697081416,682.1641812030489,1.0,726.598144807938,0.6666666666666666,1.0,0.3333333333333333,0.75,111.91279678947195,0.6666666666666666,0.75,0.5,5248.8102069633,0.6666666666666666,60.66678073702455,0.0,21.14676780182714,0.6666666666666666,0.75
428,0.6666666666666666,0.631578947368421,0.8,0.5555555555555556,0.5,0.406505641007818,1.1392072167067586,0.6666666666666666,0.6666666666666666,0.0,0.0,261.297928090751,1.0,632.8039606248095,0.6666666666666666,1.0,0.3333333333333333,0.5,60.79213652761439,0.6666666666666666,0.75,1.0,5696.34796652038,0.3333333333333333,60.66678073702455,15.145576497103052,132.09845250051112,0.6666666666666666,1.0
429,0.6666666666666666,0.0526315789473684,0.8,0.3333333333333333,0.625,9.959388204691544,25.27822067590621,0.3333333333333333,0.3333333333333333,0.0,51.87746969793538,437.4543185686819,1.0,520.3420019197962,0.3333333333333333,0.6666666666666666,0.0,0.25,75.16118697959598,0.6666666666666666,0.75,1.0,5497.041737580691,0.3333333333333333,56.94236303168357,0.0,133.62731429754024,0.3333333333333333,-0.25
430,0.3333333333333333,0.0526315789473684,0.8,0.5555555555555556,0.5,0.8130112820156361,1.809735368351188,0.3333333333333333,0.6666666666666666,1.0,71.12024041295903,234.83108124554465,1.0,485.2830107445492,0.3333333333333333,1.0,0.0,0.5,72.53607199317626,0.6666666666666666,0.75,1.0,1888.4144864685315,0.6666666666666666,23.422603683614707,0.0,-0.6941150128744294,0.3333333333333333,0.5
431,0.6666666666666666,0.0526315789473684,0.8,0.3333333333333333,0.5,10.162641025195452,33.32455849563936,0.3333333333333333,0.3333333333333333,0.0,43.16621538775576,377.5785011155921,1.0,396.04194229846576,0.3333333333333333,1.0,0.0,0.25,44.2124629291741,0.6666666666666666,0.75,0.0,3296.948171610783,0.3333333333333333,45.024226374592416,0.0,65.04694225937729,0.3333333333333333,0.25
432,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.5,11.991916409730631,39.35931186043923,0.3333333333333333,0.0,0.3333333333333333,140.16018128915874,465.2228136193902,1.0,620.0552365610832,0.3333333333333333,0.6666666666666666,0.0,0.25,26.94196959746547,0.6666666666666666,0.75,0.5,6055.820183057598,0.3333333333333333,49.4935276210016,0.0,-0.6941150128744294,0.3333333333333333,0.75
