MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,GarageYrBlt_nan_present,LotFrontage_nan_present,MasVnrArea_nan_present
0.17647058823529413,0.6666666666666666,42.04469221031963,5032.508873230303,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.16666666666666666,0.4444444444444445,0.25,15.243961537793178,39.35931186043923,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,127.07504945312975,251.3186251819027,1.0,0.5,0.0,0.6666666666666666,357.23308272412476,56.40122967714734,0.0,503.4954736927295,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.25,16.0183464242768,0.0,0.25,31.22505194372921,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,53.21794532634258,5982.689732128823,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,8.53661846116418,27.960333282483926,1.0,0.0,0.5,0.6000000000000001,0.6666666666666666,23.311338457097207,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,68.51986599200988,0.6000000000000001,0.0,113.9705197643088,453.94186250504,1.0,0.5,1.0,1.0,548.7504957334372,0.0,0.0,476.17677927045906,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.0,0.75,5.339448808092267,1.0,0.25,92.29351636465094,0.6666666666666666,1.0,1.0,0.0,34.09302483908078,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0
0.38235294117647056,0.6666666666666666,48.7486440799334,4123.013265200608,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.5,6.30083743562118,20.584523614395206,0.0,0.0,0.7000000000000001,0.6000000000000001,0.6666666666666666,3.117213863449045,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,59.28853679764044,0.6000000000000001,0.0,-0.6941150128744294,195.34775234531872,1.0,0.5,1.0,1.0,539.3058013932518,0.0,0.0,467.9811709437779,0.0,0.5,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.3333333333333333,0.4,0.5,6.620916522034411,1.0,0.5,69.63462911344921,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,1.0,0.0
0.3529411764705882,0.6666666666666666,62.90143136022914,7926.826719848019,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.5,0.4444444444444445,0.5,9.756135384187633,31.9835021923505,1.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.8,0.0,0.6000000000000001,0.0,119.86755812427823,237.0004949213812,1.0,0.5,1.0,1.0,471.0941200474694,81.08506195938124,40.78171322125105,804.9117354851132,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.4545454545454546,1.0,0.3333333333333333,0.6000000000000001,0.75,10.251741711537152,0.0,0.25,53.05495551500893,0.6666666666666666,1.0,1.0,43.92217184159885,6.3428883421545645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,62.90143136022914,7881.5064403992,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.5,0.5555555555555556,0.5,9.959388204691543,32.65403034399493,1.0,0.0,0.2,0.1,0.6666666666666666,7.318676027228193,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,76.45100797590477,0.6000000000000001,0.0,119.43074046798421,491.25577772942927,1.0,1.0,1.0,1.0,593.8751464698779,0.0,0.0,515.3335746090467,0.0,0.5,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.75,10.465319663860843,0.5,0.5,66.31869439376115,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,22.668880964730075,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.0,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,48.7486440799334,8021.587304150094,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.6842105263157894,0.8,1.0,0.6666666666666666,0.5,0.4444444444444445,0.5,10.772399486707178,35.33614295057265,1.0,0.0,0.2,0.1,0.6666666666666666,49.6043597401022,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.0,0.6000000000000001,0.0,179.49316820841355,355.4504816220589,1.0,1.0,1.0,1.0,1083.4251364361478,0.0,0.0,940.1392728753518,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5454545454545455,1.0,0.3333333333333333,0.6000000000000001,0.75,11.319631473155606,0.0,0.25,46.42308607563281,0.6666666666666666,1.0,1.0,19.840705211204998,4.440021839508195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,48.7486440799334,4630.806396297595,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.125,12.60167487124236,39.35931186043923,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,-0.6941150128744294,-2.5027748909780665,1.0,0.25,0.0,1.0,343.06604121384686,0.0,0.0,297.6946423782922,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.18181818181818188,0.3333333333333333,0.0,0.2,0.75,5.980182665063339,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,16.782959448489947,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,1.0,1.0,0.0
0.0,0.6666666666666666,48.7486440799334,8047.852466103386,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,11.178905127714996,36.67719925386151,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,-0.6941150128744294,-2.5027748909780665,1.0,0.5,1.0,1.0,722.4279305446219,0.0,0.0,626.8849101666509,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.2727272727272727,-0.3333333333333333,0.0,0.2,0.75,6.19376061738703,0.0,0.5,68.8056454335272,0.0,1.0,1.0,0.0,0.0,15.104663503640953,0.0,17.81126361514506,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,48.0037605388652,4924.87320953936,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,10.772399486707178,35.33614295057265,1.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,33.41481130919647,0.6000000000000001,0.0,177.5274887550904,463.05339994355364,1.0,0.5,1.0,0.6666666666666666,559.7693057969866,0.0,0.0,485.73832231825367,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,11.319631473155606,0.0,0.25,46.97574186224748,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,34.59585679963766,4811.057507741759,1.0,1.0,0.0,0.0,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.75,12.804927691746268,39.35931186043923,1.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,44.466402598230324,0.6000000000000001,0.0,87.76146038666693,321.6076282790081,1.0,1.0,1.0,1.0,464.7976571540126,99.13345545606839,0.0,743.4446730350047,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,0.25,13.455410996392512,0.0,0.25,33.159347196880574,0.6666666666666666,1.0,1.0,0.0,7.928610427693206,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,43.53445929245602,3827.401442432179,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,11.178905127714996,36.67719925386151,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.2,22.493238741210078,0.6000000000000001,0.0,199.36837156979198,469.9955237062307,0.5,0.5,1.0,1.0,568.1645896549292,0.0,0.0,493.0233074975258,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.3333333333333333,0.8,0.25,11.746787377802987,0.5,0.25,34.817314556724604,0.6666666666666666,1.0,0.5,49.677490910498015,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,0.6666666666666666,28.636788471092085,2176.8162647791937,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,1.0,0.6666666666666666,0.4444444444444445,0.5,5.081320512597726,16.56135470452863,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,20.194124593648162,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,71.77033401819632,1.0,55.91757774718779,22.020403114415203,452.640214299538,1.0,0.5,1.0,1.0,547.176380010073,0.0,0.0,474.8108445493455,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.18181818181818188,1.0,0.0,0.2,0.75,5.339448808092267,1.0,0.25,36.75160980987597,0.6666666666666666,1.0,1.0,0.0,16.650081898155733,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,52.47306178527438,5546.482042433947,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5263157894736842,0.2,1.0,0.6666666666666666,0.5,0.6666666666666665,0.625,3.8618035895742713,11.867657643017628,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,59.808611681830264,1.0,40.69319907301707,66.5758040564064,454.8096279753746,1.0,0.75,1.0,1.0,553.4728429035298,0.0,0.0,480.2745834337996,0.5,0.0,0.3333333333333333,0.5,0.125,0.0,0.6666666666666666,0.09090909090909094,1.0,0.0,0.2,0.75,4.057981094150123,0.0,0.5,63.83174335399511,0.6666666666666666,1.0,1.0,17.26595720669748,5.708599507939108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,46.51399345672881,9912.163961611594,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5263157894736842,0.8,1.0,0.6666666666666666,0.5,0.5555555555555556,0.5,5.284573333101635,17.23188285617306,0.0,0.0,0.2,0.1,0.6666666666666666,13.553103754126283,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,9.101310473321996,-0.2,64.02776077922266,-0.6941150128744294,223.11624739602703,1.0,0.75,1.0,1.0,698.8161946941588,0.0,0.0,606.3958893499481,0.0,0.0,0.3333333333333333,0.5,0.25,0.0,0.6666666666666666,0.18181818181818188,0.3333333333333333,0.3333333333333333,0.0,0.75,5.553026760415958,0.0,0.5,79.58243327251338,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.18480197069839,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,60.66678073702455,5434.211350163011,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.5263157894736842,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,3.2520451280625444,9.85607318808434,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,1.0,61.628873776494665,0.6000000000000001,0.0,131.44322601607007,465.65669635455754,1.0,1.0,1.0,1.0,562.9175372437151,106.16702056874794,0.0,852.7194507240865,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.4545454545454546,1.0,0.3333333333333333,0.6000000000000001,0.75,3.4172472371790508,0.5,0.5,65.35154676718547,0.6666666666666666,1.0,1.0,60.58230598841221,15.857220855386412,24.167461605825526,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.2941176470588235,0.6666666666666666,86.73770467441145,13591.86165095031,1.0,1.0,0.0,0.0,1.0,0.25,0.5,0.5263157894736842,0.2,1.0,0.6666666666666666,1.0,0.4444444444444445,0.75,26.219613845004265,1.1392072167067586,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,-0.6941150128744294,-2.5027748909780665,1.0,1.0,1.0,1.0,672.5809326380885,96.61198871756062,0.0,915.097136321604,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.36363636363636365,-0.3333333333333333,0.3333333333333333,0.6000000000000001,0.75,23.279996803282284,0.0,0.5,79.58243327251338,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.4117647058823529,0.6666666666666666,45.024226374592416,3610.0701023480733,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5263157894736842,0.2,1.0,0.3333333333333333,1.0,0.4444444444444445,0.5,6.09758461511727,19.913995462750776,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,-0.6941150128744294,-2.5027748909780665,1.0,0.5,1.0,1.0,581.2822206829642,147.83757614198151,0.0,1011.6231899469595,0.0,0.0,0.6666666666666666,0.0,0.75,0.5,0.3333333333333333,0.4545454545454546,1.0,0.0,0.2,0.25,6.407338569710721,0.0,0.5,99.47804159064174,0.6666666666666666,1.0,1.0,11.056270842885228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,-0.25,0.0,0.0,0.0
0.4117647058823529,0.6666666666666666,45.024226374592416,3610.0701023480733,1.0,1.0,0.0,0.0,1.0,0.5,0.5,0.5263157894736842,0.8,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444445,0.5,6.09758461511727,19.913995462750776,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,-0.6941150128744294,-2.5027748909780665,1.0,0.5,1.0,1.0,802.1831271950754,0.0,0.0,696.092269369736,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.4545454545454546,1.0,0.0,0.2,0.75,6.407338569710721,0.0,0.5,55.26557866146763,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.4545454545454545,0.6666666666666666,-0.25,0.0,0.0,0.0
0.4117647058823529,0.6666666666666666,45.024226374592416,3621.4001722102776,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5263157894736842,0.2,1.0,0.3333333333333333,0.3333333333333333,0.4444444444444445,0.5,6.09758461511727,19.913995462750776,0.0,0.0,0.7000000000000001,0.5,0.6666666666666666,29.274704108912772,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,142.24048082591807,0.6000000000000001,0.0,-0.6941150128744294,472.1649373820673,1.0,0.5,1.0,1.0,641.6233234119256,0.0,0.0,556.7669278161568,1.0,0.0,0.0,1.0,0.25,0.5,0.6666666666666666,0.2727272727272727,1.0,0.6666666666666666,0.6000000000000001,0.25,6.407338569710721,0.0,0.5,92.84617215126562,0.6666666666666666,1.0,1.0,18.174691796523664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,-0.25,0.0,0.0,0.0
0.4117647058823529,0.6666666666666666,45.024226374592416,3604.4050674169707,1.0,1.0,0.0,0.0,1.0,0.5,0.5,0.5263157894736842,0.8,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444445,0.5,6.09758461511727,19.913995462750776,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,-0.6941150128744294,-2.5027748909780665,1.0,0.5,1.0,1.0,790.6396118904045,0.0,0.0,686.0754147482369,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.4545454545454546,1.0,0.0,0.2,0.75,6.407338569710721,0.0,0.5,55.26557866146763,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,-0.25,0.0,0.0,0.0
0.4117647058823529,0.6666666666666666,48.7486440799334,6101.140462506417,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5263157894736842,0.8,1.0,0.3333333333333333,1.0,0.6666666666666665,0.5,1.8292753845351812,5.832904278217764,1.0,0.0,0.9,0.9,0.6666666666666666,3.117213863449045,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,106.61535125891481,0.6000000000000001,0.0,75.31215718228704,504.2722597844488,1.0,1.0,1.0,1.0,609.6163037035201,214.85550787600363,0.0,1266.1423596477791,1.0,0.0,1.3333333333333333,1.0,0.75,0.5,0.3333333333333333,0.4545454545454546,1.0,0.6666666666666666,0.6000000000000001,1.0,1.922201570913216,1.0,1.0,113.29443625600864,0.6666666666666666,1.0,1.0,47.25419867096152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,1.0,0.0
0.4117647058823529,0.6666666666666666,48.7486440799334,4084.3880270340014,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5263157894736842,0.2,1.0,0.3333333333333333,1.0,0.6666666666666665,0.5,1.8292753845351812,5.832904278217764,1.0,0.0,0.9,0.9,0.6666666666666666,3.117213863449045,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,106.61535125891481,0.6000000000000001,0.0,75.31215718228704,504.2722597844488,1.0,1.0,1.0,1.0,609.6163037035201,214.85550787600363,0.0,1266.1423596477791,1.0,0.0,1.3333333333333333,1.0,0.75,0.5,0.3333333333333333,0.4545454545454546,1.0,0.6666666666666666,0.6000000000000001,1.0,1.922201570913216,1.0,1.0,113.29443625600864,0.6666666666666666,1.0,1.0,47.25419867096152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,1.0,0.0
0.4117647058823529,0.6666666666666666,48.7486440799334,4103.443144529527,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5263157894736842,0.2,1.0,0.3333333333333333,1.0,0.6666666666666665,0.5,1.8292753845351812,5.832904278217764,1.0,0.0,0.9,0.9,0.6666666666666666,3.117213863449045,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,106.61535125891481,0.6000000000000001,0.0,75.31215718228704,504.2722597844488,1.0,1.0,1.0,1.0,609.6163037035201,214.85550787600363,0.0,1266.1423596477791,1.0,0.0,1.3333333333333333,1.0,0.75,0.5,0.3333333333333333,0.4545454545454546,1.0,0.6666666666666666,0.6000000000000001,1.0,1.922201570913216,1.0,1.0,113.29443625600864,0.6666666666666666,1.0,1.0,47.25419867096152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,59.921897195956355,5626.307534644934,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5,0.0,-0.20184908658209985,1.0,0.0,0.9,0.9,1.0,32.798511084985606,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,132.7491141894537,0.6000000000000001,0.0,115.93619921763195,672.1848782942006,1.0,1.0,1.0,1.0,878.2653871576789,0.0,0.0,762.1124475568895,0.5,0.0,0.3333333333333333,0.5,0.125,0.0,1.0,0.4545454545454546,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,157.2305712918754,0.6666666666666666,1.0,1.0,28.019316519640647,3.8057330052927387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,45.769109915660614,5566.052163105028,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5,0.20325282050390903,0.46867906506232937,0.0,0.0,0.9,0.9,1.0,49.33329766501967,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,143.54066803639265,0.6000000000000001,0.0,133.84572312568724,743.775529596808,1.0,1.0,1.0,1.0,899.2535968025351,0.0,0.0,780.3249105050699,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,1.0,0.4545454545454546,1.0,0.3333333333333333,0.8,0.75,0.21357795232369067,0.5,0.75,116.88669886900404,0.6666666666666666,1.0,1.0,31.502799113974348,16.49150968960187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,50.238411162069795,4722.476961546341,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.20325282050390903,0.46867906506232937,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.0,0.6000000000000001,0.0,319.9300447069446,634.437080334644,1.0,1.0,1.0,1.0,767.0278760399412,0.0,0.0,665.586393931534,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,0.21357795232369067,0.5,0.75,124.90020777491684,0.6666666666666666,1.0,1.0,29.07950687443786,22.517253614648705,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,54.707712408478976,5878.144087491209,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.40650564100781805,0.46867906506232937,1.0,0.0,0.9,0.9,1.0,47.70692521452452,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,176.69544190349418,0.6000000000000001,0.0,103.92371366954609,794.9736923465515,1.0,1.0,1.0,1.0,961.1688152548608,0.0,0.0,834.0516762022016,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.6666666666666666,0.8,0.75,0.42715590464738135,0.5,0.5,72.39790804652259,0.6666666666666666,1.0,1.0,23.324187805538703,35.203030298957835,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,45.024226374592416,3478.229289406056,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,0.40650564100781805,1.1392072167067586,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,117.2768863848063,0.6000000000000001,0.0,82.30123968299154,553.7348915935229,1.0,1.0,1.0,1.0,673.6303431203313,0.0,0.0,584.5409338121317,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,0.42715590464738135,0.5,0.5,91.46453268472892,0.6666666666666666,1.0,1.0,25.444568515133128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
